iter	AUC	Logloss
0	0.7058653613	0.6822623195
1	0.7042631855	0.6720596374
2	0.7377569435	0.6622875865
3	0.7377569435	0.6533175291
4	0.7455560974	0.6441358247
5	0.7459231225	0.6354959964
6	0.7420090509	0.6263074543
7	0.7465562278	0.6177519094
8	0.7506791776	0.6094097192
9	0.747858934	0.6002354683
10	0.747401835	0.5923897222
11	0.750302058	0.5836978881
12	0.7499536689	0.5763462209
13	0.7491895941	0.5690942002
14	0.7519383998	0.5621263165
15	0.7536534268	0.5553240828
16	0.7523592622	0.5480255585
17	0.7535669766	0.5405712433
18	0.7537440184	0.5344789722
19	0.7555941562	0.5283600677
20	0.7549802045	0.5224323016
21	0.7548220575	0.5166388287
22	0.7548220575	0.5111756763
23	0.7542588371	0.5051525827
24	0.7530653584	0.4991578306
25	0.7526310368	0.4935742465
26	0.7535201279	0.4877370062
27	0.752356415	0.4821139038
28	0.752356415	0.4774713362
29	0.7520838639	0.4721303153
30	0.7515056312	0.4672429574
31	0.752829044	0.461939287
32	0.752829044	0.457775409
33	0.7521576313	0.4532380588
34	0.7521237242	0.449278288
35	0.7528619157	0.4448041468
36	0.7532452473	0.4399577755
37	0.7525210328	0.4357802682
38	0.7539609204	0.4317143569
39	0.7540758422	0.4275130781
40	0.753419183	0.4236052743
41	0.7534932093	0.420097851
42	0.7534932093	0.4169144426
43	0.7527022158	0.4134522987
44	0.7527022158	0.4104283931
45	0.7534859619	0.4067690107
46	0.7534859619	0.4039004054
47	0.7536293554	0.4005279629
48	0.7713557876	0.3958504143
49	0.7856625191	0.391225911
50	0.7993146622	0.3867001386
51	0.8136112992	0.3821163255
52	0.8226166146	0.3774048117
53	0.8290838142	0.3731341799
54	0.8331283377	0.3689907526
55	0.834856824	0.3654247905
56	0.8363187124	0.3619352923
57	0.8372254041	0.3581723064
58	0.8382765247	0.3543918513
59	0.838951561	0.3506580504
60	0.8392186766	0.3464149438
61	0.839874818	0.3428432924
62	0.8403686713	0.3396599919
63	0.8406668468	0.3367442729
64	0.8407504499	0.3334988519
65	0.8411811479	0.3302633146
66	0.841083309	0.3266361856
67	0.8411425817	0.3237019787
68	0.8411296401	0.3209788133
69	0.8411203221	0.3175367232
70	0.8410830502	0.3144446863
71	0.8411811479	0.3114952553
72	0.8416030455	0.3087845815
73	0.841924516	0.3059134188
74	0.8418590313	0.3031368923
75	0.8418036411	0.3007768795
76	0.841605375	0.2981678543
77	0.841619352	0.2961131475
78	0.8415639618	0.2938360327
79	0.8416431646	0.2913039812
80	0.8416799189	0.2889042571
81	0.8423523669	0.2863364094
82	0.8422506455	0.2841211137
83	0.8422739405	0.2820356513
84	0.8424566765	0.279706334
85	0.8424887718	0.2776621979
86	0.8424162986	0.2755565901
87	0.8430856406	0.2735701652
88	0.8431148887	0.2719270082
89	0.8433364497	0.2703123989
90	0.8441714447	0.2688001258
91	0.8442690247	0.2672857683
92	0.8447696076	0.2655268618
93	0.8453069448	0.2638792254
94	0.8455445534	0.2621802788
95	0.8455445534	0.2606926426
96	0.8456724169	0.2592893227
97	0.845607191	0.2577221175
98	0.8456553339	0.2562523848
99	0.8458171045	0.2548155285
100	0.8459843106	0.2535698785
101	0.845932544	0.2519779775
102	0.8459190847	0.2505237943
103	0.8460464305	0.2492141647
104	0.8463596183	0.2479766061
105	0.8463275231	0.2464395502
106	0.8463275231	0.2454532622
107	0.8463280407	0.244277482
108	0.8463301114	0.2429622886
109	0.846330629	0.2420391482
110	0.8467126665	0.2408954711
111	0.8467442441	0.2396434861
112	0.8471946134	0.23848253
113	0.8472220497	0.2373355618
114	0.8475652621	0.2363067805
115	0.8476009811	0.2352780386
116	0.8476009811	0.2344487105
117	0.8477236679	0.2333777134
118	0.847886215	0.2323421608
119	0.8479819832	0.2313089297
120	0.8479566175	0.2303299404
121	0.8479571352	0.2296304552
122	0.8478696497	0.2288275638
123	0.8479550645	0.2280462888
124	0.8479711122	0.2272155107
125	0.8480192551	0.2263196526
126	0.8479317696	0.2255374524
127	0.8482304628	0.2247668066
128	0.8481880142	0.2239255892
129	0.8480761983	0.2231667568
130	0.8480761983	0.2226005778
131	0.848072057	0.2218888833
132	0.8479933718	0.2213379943
133	0.8480482444	0.2206754937
134	0.8484339055	0.2199406952
135	0.8484349408	0.2193275925
136	0.84852605	0.2187341207
137	0.8485633219	0.2178641263
138	0.8484484001	0.217163629
139	0.8489174054	0.2164441666
140	0.8491700263	0.215916613
141	0.8493248084	0.2153044672
142	0.8495365338	0.2146339041
143	0.8497027045	0.2139100017
144	0.8497891547	0.2131808446
145	0.8500329753	0.2125743754
146	0.8502478066	0.2119834281
147	0.8503813644	0.2113106751
148	0.850461085	0.2106874383
149	0.8505123339	0.2100732462
150	0.8508454519	0.2094801027
151	0.8508221569	0.2089512691
152	0.8510328469	0.2083738626
153	0.8511374154	0.2077968376
154	0.8510866842	0.207235766
155	0.8510670129	0.2067411668
156	0.8510706365	0.206291716
157	0.8511099791	0.2057310288
158	0.8511959117	0.2051876401
159	0.8512274893	0.2048327171
160	0.8512714909	0.204294759
161	0.8513843421	0.2038651245
162	0.8513393051	0.2034175792
163	0.8512657966	0.2029784114
164	0.8513201515	0.2026564154
165	0.8513548351	0.2021874091
166	0.8518233227	0.2016864544
167	0.8518010631	0.2012456781
168	0.8518360055	0.200861944
169	0.8519260794	0.2004521215
170	0.8518215109	0.200097881
171	0.8518184049	0.1996706266
172	0.8519861286	0.199226908
173	0.8519219381	0.1988443759
174	0.8520322009	0.1984595138
175	0.8520746495	0.1980735789
176	0.8520865558	0.1977024782
177	0.8520720612	0.1973166303
178	0.8520886265	0.1969167439
179	0.8520694728	0.1965755198
180	0.8520705082	0.1963365335
181	0.8521538524	0.1960081989
182	0.8521227924	0.1956469202
183	0.8521310751	0.1953561057
184	0.8522061366	0.1949710291
185	0.8522522089	0.1946354317
186	0.8522537619	0.1943923325
187	0.8522755038	0.1941202312
188	0.8522268433	0.1937877205
189	0.8523298588	0.1934434224
190	0.8523153641	0.1931846904
191	0.8523428004	0.1929108587
192	0.8522646329	0.1926500704
193	0.8522408202	0.192351486
194	0.8525555611	0.1920267373
195	0.8524986178	0.1916895531
196	0.8525027592	0.1914496116
197	0.8524437453	0.1911768475
198	0.8524639342	0.1908655077
199	0.852630105	0.1906341434
200	0.8526321756	0.1904288055
201	0.85257575	0.1902103028
202	0.8525421018	0.189955505
203	0.8525488314	0.1898354686
204	0.8526264813	0.1896178864
205	0.8526720359	0.1893871079
206	0.8527341558	0.1891748828
207	0.8526741066	0.1889455386
208	0.8526394229	0.1887008823
209	0.8527326028	0.1885190431
210	0.8527470974	0.1883193543
211	0.8528428656	0.1881246949
212	0.8529836707	0.1879348445
213	0.8530980749	0.1877287261
214	0.8530752976	0.1875568838
215	0.8532181734	0.1873280276
216	0.8533869325	0.1871835795
217	0.8533827911	0.1869705224
218	0.8534086744	0.1867797821
219	0.8534909833	0.1866552658
220	0.853489948	0.1864863505
221	0.8535453382	0.1863140322
222	0.853650942	0.1861037359
223	0.8536126348	0.1859422087
224	0.8536095288	0.1858110113
225	0.8536369651	0.1856502472
226	0.8536359297	0.1855005096
227	0.8536343767	0.1853741861
228	0.8537063323	0.1852050287
229	0.8535619035	0.1850733633
230	0.8536840727	0.1848920053
231	0.8538735384	0.1847411103
232	0.8538310898	0.1845561829
233	0.8539460116	0.1844411124
234	0.8540309088	0.1842987282
235	0.8540614511	0.1841569447
236	0.8540417798	0.1840062848
237	0.8542545404	0.1839308496
238	0.8542540228	0.1838518199
239	0.8542299513	0.1837864807
240	0.854245999	0.1836469811
241	0.8543107072	0.1835160212
242	0.8542309867	0.1834260461
243	0.8542480696	0.1833072076
244	0.8542615289	0.1831622789
245	0.8542346103	0.1830547669
246	0.854244446	0.1829177271
247	0.8541999267	0.1828212147
248	0.8542496226	0.1827167043
249	0.8543252018	0.1826184348
250	0.8543422848	0.1824936108
251	0.854447371	0.1823924859
252	0.8542532463	0.1822730553
253	0.8542879299	0.1821458471
254	0.8543329668	0.1820192705
255	0.8544574655	0.1819513191
256	0.85432339	0.1818863336
257	0.854335814	0.1818211443
258	0.8543461673	0.1817768756
259	0.8545035377	0.1816475729
260	0.8544170875	0.1815362261
261	0.8544276997	0.1814822468
262	0.854459795	0.1814022109
263	0.8541129588	0.1812876097
264	0.8541466071	0.181223921
265	0.8541699021	0.1811291833
266	0.8542470343	0.1810153423
267	0.8542765412	0.18093726
268	0.8542967302	0.1808376476
269	0.8543376258	0.1807875608
270	0.8544592773	0.1807071046
271	0.8544572066	0.1806624282
272	0.8545032789	0.1805783028
273	0.854538739	0.1804958303
274	0.854552716	0.1804379729
275	0.8546308835	0.1803633264
276	0.8546888621	0.1802804508
277	0.8546733321	0.180214948
278	0.8546117299	0.1801532066
279	0.8546818736	0.1801016771
280	0.8544670423	0.1799852747
281	0.8544323587	0.1799340393
282	0.8543930161	0.179882584
283	0.8544121697	0.1798081503
284	0.8544370177	0.1797300191
285	0.8544018164	0.1797034364
286	0.8544308057	0.1796116092
287	0.8545421038	0.1795135723
288	0.8545322682	0.1794496774
289	0.854619236	0.1794328587
290	0.8546616847	0.1793807778
291	0.8546477077	0.1793238787
292	0.8546368367	0.1792695638
293	0.854665826	0.1792246864
294	0.8547020626	0.179156899
295	0.8547170749	0.1791148512
296	0.854681356	0.1790831446
297	0.8546927446	0.1790674084
